Id,SalePrice
1461,118118.80590232165
1462,179543.36057123722
1463,127854.65726805158
1464,169654.05605458235
1465,237117.79001867038
1466,162357.43166833388
1467,174273.40208250994
1468,163694.2903476432
1469,205548.93967680295
1470,75682.26517151512
1471,206186.73113979265
1472,134076.37957200618
1473,110446.41540527885
1474,158994.16887904622
1475,175447.53839642496
1476,326714.8334286919
1477,264720.11354729324
1478,305441.4353732546
1479,285655.5708469959
1480,374729.99447385466
1481,271005.4462821465
1482,249409.3351210222
1483,179054.88012562325
1484,205519.33905002312
1485,195345.79432139767
1486,200038.27219556167
1487,269738.4182568569
1488,259095.17684643326
1489,191702.43345368863
1490,185759.5121707847
1491,207432.96928636334
1492,123479.71311614028
1493,195765.87144441833
1494,268078.1969531466
1495,258410.48947283725
1496,221210.6157005332
1497,167207.6363404591
1498,164739.71608034015
1499,164822.88932719844
1500,131090.0500471407
1501,146657.8638847341
1502,162004.20335342037
1503,251348.48536946875
1504,239464.3219656429
1505,220628.2730687823
1506,219600.1445999691
1507,201987.40071601002
1508,186987.4197637011
1509,169806.41043674643
1510,141457.47265273932
1511,140283.39748738706
1512,153862.05143621488
1513,188176.39438674826
1514,196385.91478373314
1515,181214.59739683458
1516,165046.62763843703
1517,162365.52649287094
1518,174767.51839790936
1519,228438.7064901326
1520,138559.69602683367
1521,140189.9250124786
1522,190857.16733996163
1523,81781.95001392218
1524,117747.31182881928
1525,120999.67695562923
1526,122399.24032943929
1527,80388.60525348881
1528,148527.3133829037
1529,138877.48757651472
1530,190740.5706790784
1531,129261.54328024626
1532,120252.2868675898
1533,146787.22237492184
1534,157373.19989150908
1535,140592.96628884546
1536,134823.06097282603
1537,14205.37379132898
1538,237549.3331530562
1539,247907.42700536706
1540,185770.46617379598
1541,159080.3854906928
1542,140949.82071213855
1543,223214.80495073635
1544,70692.20449254202
1545,139301.83797625877
1546,158318.61357987247
1547,137573.3432536979
1548,155257.27401755296
1549,102840.09231382911
1550,136371.673576469
1551,159997.03751355165
1552,117192.83075273497
1553,163330.69967605948
1554,149917.22506732028
1555,177548.050824275
1556,118743.38269615837
1557,140834.32282001612
1558,138733.74726354604
1559,103989.9448947587
1560,136620.93350955826
1561,151271.44617589173
1562,118146.66022168385
1563,108674.06090059568
1564,140702.17916278134
1565,126536.26102619662
1566,204907.97692533938
1567,69677.09005390169
1568,187546.118594506
1569,81702.40652194613
1570,168285.13253749453
1571,121728.35401509024
1572,130613.55398843175
1573,213635.5800044624
1574,137325.7017043407
1575,201506.4287048392
1576,179452.09249984182
1577,208694.74954335147
1578,157109.6880393817
1579,112985.39301186393
1580,211149.52549924183
1581,124553.57955829345
1582,117384.75840712071
1583,292664.7817527427
1584,225164.90196588985
1585,142587.6284971509
1586,39308.2929855884
1587,130819.09127944589
1588,140114.00762888213
1589,79579.15800960542
1590,161063.51818870014
1591,87489.02271175533
1592,136306.894382198
1593,142947.7860927179
1594,124192.77968031674
1595,134854.86600311892
1596,225059.83320556046
1597,176692.87482341332
1598,193727.22115999216
1599,217941.79388085916
1600,233221.93443046516
1601,-7013.804105373085
1602,144659.18221031793
1603,87101.14070056888
1604,253581.1378080509
1605,250186.91383567976
1606,177659.52925028675
1607,237671.5065152194
1608,213944.49928720685
1609,208209.83207749703
1610,127796.94251442395
1611,151040.83973256242
1612,158403.21217809996
1613,155820.70335205825
1614,121004.0193578456
1615,69446.94207698078
1616,69446.94207698078
1617,69446.94207698078
1618,117544.23874880385
1619,115338.01366847035
1620,173723.97048611712
1621,114321.15292241241
1622,141480.6652235812
1623,268417.6877077461
1624,179883.95696058898
1625,151304.54263699538
1626,192427.02791841893
1627,170370.80826595682
1628,258316.69765162474
1629,205077.04545748298
1630,317876.333057404
1631,245782.17076837877
1632,265574.7103943653
1633,195799.55429561593
1634,171074.08798074996
1635,160875.9940850935
1636,173604.45312788401
1637,128512.52757217048
1638,222944.68675406108
1639,203166.0077261399
1640,248489.31877732667
1641,204786.71690619143
1642,207549.56594724656
1643,244143.58715071122
1644,240271.89299836592
1645,168291.16009856563
1646,169995.75121269497
1647,198886.02415881347
1648,140225.42490633106
1649,134372.8639783673
1650,83222.58039619017
1651,83222.58039619017
1652,134076.37957200618
1653,134076.37957200618
1654,164910.21194391022
1655,185306.85257507162
1656,158994.16887904622
1657,164910.21194391022
1658,158994.16887904622
1659,183659.5861330286
1660,129312.1952029749
1661,334122.2255736753
1662,298592.6121553333
1663,319868.46755577787
1664,391117.61593194446
1665,307082.8729131493
1666,274949.62474207144
1667,288220.7248503928
1668,315720.95620835177
1669,289891.30653071613
1670,310227.2558185843
1671,248979.02591538697
1672,363745.18780906114
1673,269564.8842847456
1674,259631.980163767
1675,181320.24692069797
1676,170947.3835144351
1677,214595.633343035
1678,382993.3416718437
1679,302146.2533407676
1680,306240.7132928306
1681,286916.8330987572
1682,280010.29351746384
1683,217155.1498669021
1684,202892.97569810622
1685,161796.59681888297
1686,200683.7687718601
1687,187244.6442472717
1688,200997.54809173482
1689,200020.97691173526
1690,207277.83134689654
1691,194203.65607013833
1692,244252.08898705733
1693,195428.96756825596
1694,165335.98769502348
1695,196765.69634382252
1696,226051.04601582652
1697,196737.97192820307
1698,285678.37370660936
1699,289388.3850938156
1700,210936.34263373737
1701,259423.72770031722
1702,271674.005525544
1703,270074.1546090784
1704,271957.98593002895
1705,259927.4269499301
1706,357590.44384664367
1707,217968.54782171617
1708,224899.44551773492
1709,297573.15729453386
1710,252449.55661227013
1711,244483.2742138633
1712,286479.91754857416
1713,244636.40640873986
1714,223540.8212286973
1715,190222.81056273298
1716,208292.87542061252
1717,205062.01609604532
1718,163882.46396996384
1719,208873.3398611457
1720,255316.95516899647
1721,203846.48421100667
1722,136380.8056508912
1723,136422.39227432036
1724,219000.8276404402
1725,211498.86425178743
1726,157366.07393199002
1727,171896.10037507233
1728,187542.35695582366
1729,152258.76905347698
1730,179618.43899355846
1731,122136.1181885403
